ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
388,Karen Smith MD,17,Other,South Johnview,12th,3.0,8.9,82,2,1.5,6,4,5,1,1.5,141,7,3.3,0.2,1.1,Social Media,6,6.5,6.3
1519,David Wall,18,Other,Jamesmouth,12th,4.6,3.0,72,2,0.0,8,4,7,1,1.5,43,10,4.9,2.2,1.0,Browsing,9,6.0,10.0
1779,Jeremy Evans,19,Other,Pageview,12th,1.9,5.8,69,5,0.6,2,3,2,1,0.8,51,13,3.7,2.4,1.6,Browsing,2,5.4,8.7
1828,Emily Wells,17,Female,Lake Ericland,10th,7.6,3.9,81,7,0.7,8,6,7,1,2.1,50,6,1.6,0.0,1.3,Education,7,10.1,9.4
1236,Tamara Huynh,14,Male,North Edwardberg,11th,3.6,8.7,51,4,1.6,10,10,4,1,1.1,119,7,1.7,0.0,1.9,Education,3,2.5,4.7
2454,Kevin Ryan,19,Female,Bowerstown,12th,0.0,4.6,66,5,0.5,6,10,1,1,1.3,69,12,3.8,2.9,0.6,Education,7,2.8,8.2
1999,Jodi Davis,15,Female,South Kariside,10th,6.4,6.3,96,1,1.9,1,10,4,0,0.9,82,6,0.7,1.4,1.8,Other,7,4.9,8.2
2229,Robert Mejia,16,Other,Brianton,9th,6.3,5.7,88,0,0.2,8,1,1,0,1.0,77,14,1.9,2.5,0.8,Education,3,7.4,10.0
2940,Carrie Murphy,18,Female,Lake Heather,12th,4.6,8.0,80,3,0.9,7,9,6,1,0.8,23,11,1.6,2.7,1.9,Gaming,3,5.8,7.6
1340,John Buchanan,19,Other,Nicholashaven,9th,4.2,6.4,84,6,1.4,4,8,10,0,1.1,86,5,2.1,0.0,1.0,Social Media,3,3.7,5.8
2573,Deanna Ferguson,16,Female,Lake Vernon,9th,5.1,5.1,97,2,1.2,1,6,5,1,1.3,23,13,2.8,1.5,2.2,Social Media,5,8.4,9.9
2177,Michele Young,15,Other,New Levi,9th,7.1,4.7,85,8,2.8,9,2,9,0,0.4,88,8,2.8,2.3,1.1,Education,4,10.3,10.0
1183,Jesse Hernandez,16,Other,Lake Julieburgh,12th,8.8,4.3,64,3,1.7,1,10,5,1,1.4,130,19,2.4,2.4,1.2,Gaming,10,3.9,10.0
1682,Deanna Barnes,13,Male,East Aaronfort,11th,4.8,5.8,93,2,0.3,3,10,6,0,1.3,64,15,0.0,1.4,1.3,Education,7,3.4,7.6
2128,Michelle Lucas,19,Male,New Vanessa,10th,7.7,3.1,98,7,0.1,8,6,9,0,1.0,105,11,3.2,1.7,2.0,Gaming,7,6.1,10.0
2744,Ryan Schmidt,15,Other,South Edwardfurt,12th,3.0,3.8,96,9,1.3,8,5,8,0,0.6,107,5,2.2,1.2,1.6,Social Media,9,4.9,7.6
2145,Angela Nicholson,17,Other,Port Lukeside,7th,5.8,5.4,65,6,1.0,7,10,1,0,1.0,81,10,4.1,1.3,1.8,Gaming,2,7.6,10.0
2996,Jesus Yates,16,Female,New Jennifer,12th,3.9,6.4,53,4,0.9,7,10,2,1,0.3,80,15,2.7,1.8,1.0,Other,8,9.4,9.8
1970,Sabrina Murphy,16,Other,West Virginia,10th,4.4,9.4,67,1,0.6,7,6,6,1,1.6,31,13,1.8,1.3,0.2,Gaming,1,4.2,6.0
69,Elijah Lewis,18,Female,Candacemouth,8th,7.0,8.0,70,5,1.9,8,5,7,1,0.7,133,9,1.6,0.6,0.4,Gaming,5,1.8,9.7
1368,Nicholas Conley,16,Other,West Justinbury,12th,6.3,6.7,77,9,0.0,9,6,7,1,0.6,131,17,2.3,2.4,1.1,Browsing,2,3.7,10.0
2442,Travis Watson,13,Female,Ramirezshire,10th,6.9,5.3,84,10,0.4,4,1,6,1,1.1,136,9,3.5,0.3,2.3,Other,6,7.1,10.0
2576,Sarah Morris,14,Male,Port Leslieborough,11th,7.4,7.7,94,6,0.7,9,2,10,0,0.2,40,15,1.5,0.5,0.7,Gaming,6,2.6,9.4
2029,Cheyenne Quinn,17,Female,South Hectorton,8th,5.9,7.2,64,7,0.6,7,2,10,1,1.2,58,20,1.6,1.5,1.5,Gaming,6,3.4,10.0
1684,Jason Shaw,13,Female,Port Rachelbury,9th,4.4,3.9,85,5,1.1,4,8,2,0,0.6,83,17,3.4,2.0,2.1,Other,9,7.7,10.0
2429,Nathan Simmons,13,Male,Martinside,11th,4.9,5.1,99,2,1.5,3,5,3,1,1.2,63,19,4.4,2.2,0.8,Browsing,4,5.9,10.0
253,Travis Ellis,18,Male,Lake Tonyfort,11th,4.2,6.2,58,4,0.8,6,5,10,1,0.3,90,14,0.6,0.9,0.9,Browsing,2,7.0,7.2
1867,Bradley Gomez,18,Other,Cookbury,9th,8.4,6.9,75,0,1.8,1,6,4,1,1.3,48,10,1.3,1.7,0.3,Browsing,5,3.8,10.0
707,Steven Morgan,19,Female,Wellsland,7th,5.6,4.7,98,10,0.9,5,5,4,0,0.8,108,16,4.2,3.0,0.4,Other,2,9.1,10.0
564,Derek Boyd,17,Male,East Valerieberg,12th,2.3,7.1,64,5,0.7,4,5,8,1,1.5,140,18,2.7,0.4,0.6,Other,1,4.5,8.2
373,Mr. Jaime Martinez,17,Other,Ryanhaven,9th,3.7,6.8,64,2,1.0,5,4,7,0,1.9,123,10,2.8,2.4,0.6,Browsing,8,8.5,10.0
593,Dustin Wood,17,Male,Andrewside,12th,6.2,8.3,59,2,1.0,3,1,9,0,0.8,123,16,2.7,2.1,0.8,Gaming,9,7.5,10.0
796,Kyle Woodard,19,Female,Bakertown,7th,1.5,6.3,87,1,0.9,6,1,10,1,1.4,45,8,3.1,2.8,0.7,Social Media,4,8.1,6.7
1365,Rhonda Cox,16,Other,Lynchstad,9th,4.2,7.5,75,1,2.6,4,4,10,0,1.4,72,16,0.6,1.4,1.2,Gaming,1,4.4,7.1
2447,David Black,19,Male,Clarkstad,7th,4.7,7.8,69,8,1.0,1,1,1,1,0.7,27,7,3.0,3.2,1.5,Social Media,10,3.8,8.9
2561,Glenn Jones,13,Other,Lake Travis,9th,1.5,7.8,70,5,0.7,1,4,7,1,0.3,45,7,3.2,1.2,0.0,Other,2,5.7,4.3
516,Devin Richardson,15,Other,South Kristi,12th,5.8,7.1,91,7,2.2,8,6,10,1,0.8,76,14,2.6,1.4,0.7,Education,5,4.8,10.0
433,Stacey Walker,16,Male,Smithton,11th,3.8,8.8,55,10,0.8,9,1,7,1,0.5,83,15,3.4,1.8,0.0,Social Media,5,7.5,9.3
309,Kim Christian,13,Male,Millsbury,7th,3.7,5.3,79,3,1.2,8,3,4,1,1.4,96,7,2.5,1.6,2.2,Browsing,7,5.3,8.5
1572,Shawn Mills,14,Other,East Sandramouth,9th,3.6,6.2,72,7,2.1,4,10,1,1,0.2,64,8,2.4,0.0,0.4,Other,4,5.8,5.8
2471,Justin Reed,13,Female,Sarahshire,8th,6.1,6.2,55,9,0.7,5,3,6,0,1.1,37,16,3.7,1.9,0.0,Other,8,7.4,10.0
1487,Barbara Woods,17,Male,New April,9th,3.2,6.4,58,0,0.9,1,1,3,1,0.6,87,5,0.7,3.2,0.0,Gaming,2,5.0,6.6
2078,Travis Owens,18,Male,Vaughnside,8th,4.5,5.2,66,1,2.1,3,4,1,1,1.3,144,16,1.0,2.3,2.1,Social Media,10,3.5,10.0
120,Dr. Elizabeth Porter,19,Other,Mirandaborough,9th,2.1,7.3,71,7,0.5,4,1,4,1,1.7,54,9,2.5,1.5,1.6,Education,5,2.1,5.3
1439,Melissa Kent,15,Other,Dalehaven,11th,3.0,7.7,71,1,0.5,9,10,3,0,1.0,21,20,2.9,1.8,0.0,Browsing,7,3.8,8.3
1241,Michael Graves,13,Other,Lindaton,9th,8.8,9.5,56,1,0.0,1,9,9,0,2.2,84,9,3.5,0.7,1.7,Gaming,10,6.6,10.0
739,Dennis Swanson,17,Other,South David,11th,4.5,9.1,78,1,1.3,4,8,3,0,1.7,133,20,3.8,1.6,1.5,Browsing,9,4.3,10.0
649,Sandra Barton,17,Female,Port Lisamouth,12th,5.5,5.5,62,8,0.8,9,4,7,0,0.7,67,18,3.8,2.9,0.0,Social Media,7,6.7,10.0
63,Sara Williams,17,Other,Traceymouth,8th,6.7,7.9,54,8,1.3,7,10,7,0,0.2,84,9,2.2,1.3,1.4,Education,9,7.9,9.7
2582,Caleb Carter,14,Other,Morrowberg,10th,4.6,6.0,76,0,0.5,3,8,2,0,0.9,24,5,2.2,2.2,1.8,Social Media,8,1.0,7.5
918,Timothy Taylor,15,Female,Thomasmouth,12th,5.5,6.5,67,10,0.9,10,2,4,0,1.8,120,14,2.8,1.1,1.8,Browsing,7,3.9,10.0
1210,Sandra Byrd,13,Female,New Amy,9th,6.4,4.7,87,7,0.8,7,8,9,0,1.5,149,9,2.4,1.7,1.2,Other,1,4.8,10.0
64,Linda Fletcher,18,Female,Lake Samanthabury,12th,5.3,7.7,63,1,2.2,10,6,4,1,0.7,135,6,1.7,2.4,1.6,Other,9,5.7,9.4
2132,Douglas Baird,19,Female,Port Davidfort,12th,7.2,4.7,93,4,0.0,9,5,1,1,1.0,99,13,4.4,1.8,1.3,Browsing,9,4.6,10.0
2637,Cynthia Caldwell,15,Male,New Donaldton,9th,6.5,6.0,82,8,0.0,3,9,8,0,1.6,59,9,2.7,4.0,0.0,Education,4,6.3,10.0
944,Jackson Martinez,15,Other,Walshbury,12th,5.0,8.7,84,0,1.4,10,3,9,1,1.6,117,14,2.5,0.9,0.0,Other,3,6.4,9.2
2017,Mr. Matthew Johnson,13,Female,Petersstad,10th,4.9,4.9,66,6,0.0,5,1,8,0,1.2,57,15,3.8,0.0,0.5,Gaming,7,8.8,10.0
2082,Cole Boyd,17,Female,East Brittanychester,12th,3.1,7.2,95,10,0.9,9,6,6,1,1.0,94,16,1.5,0.2,1.2,Browsing,6,5.0,6.3
2814,David Castillo,13,Other,Moralesport,9th,5.7,5.8,50,3,0.6,5,7,7,0,1.1,121,18,2.4,2.4,0.8,Other,4,4.4,10.0
1410,Ian Mooney,19,Male,Port Kyle,8th,5.9,6.5,75,2,0.1,6,3,3,0,1.2,63,7,2.8,1.4,0.4,Other,6,8.0,9.5
2990,Christine Davenport,18,Other,East Jeffreyburgh,10th,5.1,7.1,93,9,2.3,2,2,8,0,0.4,25,6,3.8,1.4,1.1,Browsing,6,6.8,8.4
2211,Leonard Lewis,15,Female,Coffeyville,8th,6.9,5.1,63,10,2.1,4,1,1,0,1.4,59,12,2.8,0.3,1.6,Browsing,4,8.3,10.0
1150,Brenda Christensen,15,Female,Port Tannerchester,10th,4.6,6.1,64,1,0.8,2,10,6,0,1.5,123,11,2.3,0.0,1.0,Browsing,3,5.8,8.5
2292,Andrew Davis,14,Male,West Davidchester,12th,7.5,6.4,54,4,0.3,3,9,5,1,0.8,53,18,3.3,2.6,1.2,Browsing,6,7.6,10.0
1240,Vincent Logan,15,Male,Gilbertshire,9th,3.2,6.8,85,3,0.2,10,9,8,0,0.6,119,20,1.1,2.3,0.9,Gaming,4,4.5,9.6
1484,Michael Johnson,14,Female,Lopezville,9th,7.3,3.7,52,0,0.5,2,9,5,0,1.3,66,6,3.0,3.1,0.0,Browsing,2,5.5,10.0
1650,Daniel Perez,16,Male,Greerstad,12th,8.0,4.8,86,10,1.1,1,9,10,0,1.2,96,16,3.8,2.3,1.0,Gaming,2,7.7,10.0
600,Mitchell Kline,15,Other,Nicolehaven,10th,5.7,6.7,74,5,1.1,1,6,10,0,1.7,54,5,2.1,3.9,1.0,Gaming,8,4.9,10.0
1986,Joshua Murillo,15,Female,East Jacob,7th,6.6,5.5,71,3,0.8,5,6,4,1,0.1,40,13,2.2,2.3,0.4,Education,8,6.7,10.0
1695,Keith Jimenez,18,Other,Nashville,12th,5.1,8.5,85,10,1.4,8,2,1,1,0.5,122,15,3.2,1.0,0.2,Education,8,8.7,10.0
468,Andrea James,16,Female,Lake Kevin,12th,2.8,6.1,96,7,1.5,8,1,4,1,1.7,33,13,1.8,1.9,2.2,Education,7,8.1,6.7
2281,Stacie Lopez,16,Other,East Brenda,8th,2.0,7.2,81,1,0.9,3,7,5,0,1.6,78,14,3.3,3.4,1.1,Gaming,7,4.7,9.5
245,Daniel Mullen,17,Female,New Rebeccamouth,11th,6.0,5.6,89,5,0.9,1,7,8,0,1.6,112,19,2.7,1.8,1.1,Social Media,7,4.7,10.0
1355,Emily Phelps,18,Male,Malonemouth,8th,7.2,6.7,62,7,1.1,7,6,3,1,1.0,32,15,3.2,0.2,1.9,Gaming,3,3.9,10.0
1048,Matthew Jackson,18,Male,South Aaronborough,8th,4.4,7.9,94,2,1.4,7,6,3,1,0.5,125,19,1.8,2.1,0.0,Browsing,10,7.5,10.0
963,Timothy Smith,16,Male,Michaelburgh,11th,6.9,6.6,76,3,0.0,3,8,3,1,0.6,24,19,0.9,1.5,0.8,Other,6,7.2,10.0
1899,Corey Reese,18,Male,Edwardsburgh,8th,5.9,4.1,63,1,1.4,8,7,8,0,0.9,119,17,1.5,3.1,1.4,Browsing,10,9.6,10.0
2969,Kerri Miller,14,Male,Markfurt,12th,10.3,9.8,86,8,0.0,3,7,2,0,0.9,68,9,2.9,0.7,0.7,Browsing,5,5.8,10.0
602,Charlotte Hudson,16,Other,Jamestown,9th,7.4,5.4,80,10,0.6,3,9,2,1,0.8,148,19,4.0,0.6,0.5,Other,6,6.2,10.0
334,Rose Gordon,17,Male,Port Shaunhaven,11th,4.7,6.9,78,9,1.3,9,2,3,0,1.2,91,6,2.6,0.9,1.3,Education,8,4.6,7.8
2928,Kristina Bennett,13,Male,East Debraborough,7th,2.1,7.0,88,5,0.1,6,6,2,0,1.0,51,6,3.3,1.9,1.4,Social Media,10,7.3,6.0
1431,Cynthia Shaffer,16,Male,Lancestad,11th,6.7,9.9,54,1,0.9,9,10,10,1,0.8,43,17,2.9,1.0,0.0,Education,3,8.7,9.9
2065,Larry Collins,17,Male,Toddberg,8th,4.2,7.0,57,3,0.9,2,9,1,1,0.8,90,7,0.8,2.4,1.8,Education,10,6.0,7.1
1155,Alexander Wright,15,Other,North Stevenberg,12th,1.5,8.0,97,7,1.7,1,8,5,1,0.3,111,15,2.3,2.7,2.0,Social Media,1,9.7,7.7
2602,Johnny Peterson,14,Female,North Melissaborough,7th,3.6,7.2,85,5,0.0,1,5,6,1,1.0,109,15,2.9,1.2,2.3,Gaming,3,7.5,9.3
2355,Mark Fleming,17,Male,Bakerborough,10th,2.6,7.0,53,8,0.9,6,3,10,0,1.7,135,20,3.8,3.4,0.6,Other,5,5.9,10.0
2974,Allison Fisher,16,Male,Port Jacqueline,7th,3.6,7.0,100,1,0.0,4,5,7,1,0.9,90,13,3.6,1.5,1.4,Gaming,3,7.6,9.6
1809,Gary Jordan,17,Female,Amystad,10th,6.0,4.2,56,8,1.1,2,7,1,0,1.0,46,9,1.4,1.7,0.4,Social Media,10,5.6,9.7
1087,John Pineda,14,Female,East Lindatown,9th,3.5,5.1,82,0,1.6,5,2,5,0,1.4,64,11,1.1,2.2,0.5,Browsing,5,8.1,7.7
1006,James Sanchez,14,Female,North Matthewberg,10th,3.6,4.4,91,7,0.5,4,4,8,1,0.8,77,10,2.1,2.3,0.8,Gaming,2,2.6,9.3
721,Scott Harris,19,Other,Jessicabury,7th,8.1,8.2,86,0,1.0,3,6,2,1,1.1,73,19,1.8,2.0,0.0,Education,6,5.9,10.0
2473,Michael Todd,13,Male,North Aaron,12th,4.8,5.3,83,8,1.4,2,3,10,0,1.9,145,12,3.6,1.5,0.9,Gaming,4,8.1,10.0
380,Mrs. Kristina Watson,15,Female,North Janetview,11th,7.6,6.5,88,8,0.6,5,6,4,0,1.3,134,12,2.1,1.6,1.2,Education,4,12.0,10.0
2037,Kimberly Villanueva,15,Other,East Lance,12th,2.9,7.8,89,10,0.4,2,9,10,0,1.5,65,7,3.3,1.6,1.3,Other,9,9.1,6.6
2005,Michael Fleming,17,Male,Daltonfort,11th,2.6,6.1,94,3,1.2,5,5,3,0,1.1,128,17,2.0,0.3,1.0,Gaming,4,11.2,7.8
31,Bailey Flores,15,Other,Lake Martha,12th,4.1,4.5,59,8,0.8,10,1,8,0,0.6,32,10,2.2,1.0,0.5,Education,9,9.3,7.7
1874,Cindy Mason,17,Female,Lake Benjamin,7th,3.5,7.6,55,5,0.0,10,9,3,1,1.4,133,7,1.8,3.0,2.1,Other,4,4.0,8.6
188,Michael Morris,17,Female,North Michaelland,9th,0.2,5.4,60,5,1.5,6,3,2,1,2.4,102,17,1.7,1.2,0.1,Gaming,10,6.6,5.8
211,Devin Hansen,18,Female,North Catherine,8th,3.5,7.2,94,0,0.5,1,6,7,0,2.0,84,11,2.7,2.9,0.8,Gaming,10,5.2,9.4
974,Francisco Henry,15,Male,North Lauren,8th,5.1,5.1,57,9,2.0,9,8,9,0,1.2,20,9,3.0,0.4,0.8,Other,2,3.7,8.2
2352,Holly King,13,Other,Jonathanchester,8th,3.6,5.3,79,9,1.1,4,5,7,0,1.1,113,10,3.5,0.4,0.7,Education,4,7.0,9.1
